climactor_id,iso,entity_type,data_source,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
030a8ebe8100aa23,ESP,City,baseline_year,5242.4,5242.4,5242.4,5242.4,5242.4,5242.4,5242.4,5242.4,5242.4,5242.4,5242.4,5242.4,5242.4,5242.4,5242.4,5242.4,5158.5216,5074.6431999999995,4990.7648,4906.886399999999,4823.008,4739.129599999999,4655.2512,4571.372799999999,4487.4944,4403.616,4319.7375999999995,4235.8592,4151.980799999999,4068.1023999999998,3984.2239999999997,3900.3455999999996,3816.4671999999996,3732.5887999999995,3648.7104,3564.8319999999994,3480.9536,3397.0751999999998,3313.1967999999997,3229.3183999999997,3145.4399999999996,3145.4399999999996,3145.4399999999996,3145.4399999999996,3145.4399999999996,3145.4399999999996,3145.4399999999996,3145.4399999999996,3145.4399999999996,3145.4399999999996,3145.4399999999996,3145.4399999999996,3145.4399999999996,3145.4399999999996,3145.4399999999996,3145.4399999999996,3145.4399999999996,3145.4399999999996,3145.4399999999996,3145.4399999999996,3145.4399999999996
0333eedeaf7d2735,BEL,City,baseline_year,108707.2,108707.2,108707.2,108707.2,108707.2,108707.2,108707.2,108707.2,108707.2,108707.2,108707.2,108707.2,108707.2,108707.2,108707.2,108707.2,108707.2,108707.2,108707.2,108707.2,108707.2,108707.2,106418.62736842105,104130.0547368421,101841.48210526316,99552.90947368421,97264.33684210526,94975.76421052631,92687.19157894736,90398.61894736842,88110.04631578947,85821.47368421052,83532.90105263158,81244.32842105263,78955.75578947368,76667.18315789473,74378.61052631578,72090.03789473683,69801.46526315788,67512.89263157894,65224.31999999999,65224.31999999999,65224.31999999999,65224.31999999999,65224.31999999999,65224.31999999999,65224.31999999999,65224.31999999999,65224.31999999999,65224.31999999999,65224.31999999999,65224.31999999999,65224.31999999999,65224.31999999999,65224.31999999999,65224.31999999999,65224.31999999999,65224.31999999999,65224.31999999999,65224.31999999999,65224.31999999999
0342d055df769e0e,ITA,City,baseline_year,100759.9,100759.9,100759.9,100759.9,100759.9,100759.9,100759.9,100759.9,100759.9,100759.9,100759.9,100759.9,100759.9,100759.9,100759.9,100759.9,100759.9,100759.9,100759.9,100759.9,100759.9,100759.9,100759.9,97961.01388888888,95162.12777777777,92363.24166666667,89564.35555555555,86765.46944444443,83966.58333333333,81167.69722222222,78368.8111111111,75569.92499999999,72771.03888888888,69972.15277777778,67173.26666666666,64374.38055555555,61575.49444444444,58776.60833333333,55977.72222222222,53178.83611111111,50379.95,47860.9525,45341.954999999994,42822.9575,40303.96,37784.962499999994,35265.965,32746.9675,30227.969999999998,27708.972499999996,25189.975,22670.977499999997,20151.979999999996,17632.9825,15113.985,12594.987499999996,10075.989999999998,7556.9925,5037.994999999995,2518.9974999999977,0.0
03460d517fb29aa9,ESP,Region,baseline_year,29013483.0,28529924.95,28046366.9,27562808.85,27079250.8,26595692.75,26112134.7,25628576.65,25145018.6,24661460.55,24177902.5,23694344.45,23210786.4,22727228.35,22243670.3,21760112.25,21276554.2,20792996.15,20309438.1,19825880.05,19342322.0,18858763.950000003,18375205.9,17891647.85,17408089.8,16924531.75,16440973.700000001,15957415.65,15473857.6,14990299.55,14506741.5,14023183.450000001,13539625.4,13056067.35,12572509.3,12088951.25,11605393.2,11121835.150000002,10638277.100000001,10154719.05,9671161.0,9187602.95,8704044.900000002,8220486.8500000015,7736928.800000001,7253370.75,6769812.699999999,6286254.650000002,5802696.6000000015,5319138.550000001,4835580.5,4352022.449999999,3868464.4000000022,3384906.3500000015,2901348.3000000007,2417790.25,1934232.1999999993,1450674.1500000022,967116.1000000015,483558.05000000075,0.0
034c904116096eb0,CHN,SubRegion,baseline_year,72140000.0,72140000.0,72140000.0,72140000.0,72140000.0,72140000.0,72140000.0,72140000.0,72140000.0,72140000.0,72140000.0,72140000.0,72140000.0,72140000.0,72140000.0,72140000.0,72140000.0,72140000.0,72140000.0,72140000.0,72140000.0,72140000.0,72140000.0,72140000.0,72140000.0,72140000.0,72140000.0,72140000.0,72140000.0,72140000.0,72140000.0,72140000.0,70290256.41025642,68440512.82051282,66590769.23076923,64741025.64102564,62891282.05128205,61041538.461538464,59191794.87179487,57342051.28205128,55492307.692307696,53642564.102564104,51792820.51282051,49943076.92307693,48093333.33333333,46243589.743589744,44393846.15384615,42544102.56410256,40694358.974358976,38844615.384615384,36994871.79487179,35145128.20512821,33295384.615384616,31445641.025641024,29595897.435897432,27746153.846153848,25896410.256410256,24046666.666666664,22196923.07692308,20347179.487179488,18497435.897435896
035f53352a9bf689,ESP,City,baseline_year,28022.0,28022.0,28022.0,28022.0,28022.0,28022.0,28022.0,28022.0,28022.0,28022.0,28022.0,28022.0,28022.0,28022.0,28022.0,28022.0,28022.0,28022.0,28022.0,28022.0,28022.0,28022.0,28022.0,28022.0,28022.0,28022.0,28022.0,28022.0,27159.784615384615,26297.56923076923,25435.35384615385,24573.138461538463,23710.923076923078,22848.707692307693,21986.492307692308,21124.276923076923,20262.061538461538,19399.846153846156,18537.630769230767,17675.415384615386,16813.2,16813.2,16813.2,16813.2,16813.2,16813.2,16813.2,16813.2,16813.2,16813.2,16813.2,16813.2,16813.2,16813.2,16813.2,16813.2,16813.2,16813.2,16813.2,16813.2,16813.2
036e704d4d853400,ROU,SubRegion,baseline_year,325303.0,325303.0,325303.0,325303.0,325303.0,325303.0,325303.0,325303.0,325303.0,325303.0,325303.0,325303.0,325303.0,325303.0,325303.0,325303.0,325303.0,325303.0,325303.0,319388.4,313473.8,307559.2,301644.6,295730.0,289815.4,283900.8,277986.2,272071.6,266157.0,260242.4,254327.8,248413.2,242498.59999999998,236584.0,230669.4,224754.8,218840.2,212925.59999999998,207011.0,201096.4,195181.8,195181.8,195181.8,195181.8,195181.8,195181.8,195181.8,195181.8,195181.8,195181.8,195181.8,195181.8,195181.8,195181.8,195181.8,195181.8,195181.8,195181.8,195181.8,195181.8,195181.8
038131c124d2436a,ESP,City,baseline_year,24551.0,24551.0,24551.0,24551.0,24551.0,24551.0,24551.0,24551.0,24551.0,24551.0,24551.0,24551.0,24551.0,24551.0,24551.0,24551.0,24551.0,24551.0,24551.0,24551.0,24551.0,24551.0,24551.0,24551.0,24551.0,24551.0,24551.0,24551.0,23795.584615384614,23040.169230769232,22284.753846153846,21529.33846153846,20773.923076923078,20018.507692307692,19263.092307692306,18507.676923076924,17752.26153846154,16996.846153846156,16241.43076923077,15486.015384615384,14730.6,14730.6,14730.6,14730.6,14730.6,14730.6,14730.6,14730.6,14730.6,14730.6,14730.6,14730.6,14730.6,14730.6,14730.6,14730.6,14730.6,14730.6,14730.6,14730.6,14730.6
03ba1bb22c207301,ESP,City,baseline_year,14917.61,14917.61,14917.61,14917.61,14917.61,14917.61,14917.61,14917.61,14917.61,14917.61,14917.61,14917.61,14917.61,14917.61,14917.61,14917.61,14750.532768000001,14583.455536000001,14416.378304,14249.301072,14082.22384,13915.146608000001,13748.069376000001,13580.992144,13413.914912,13246.83768,13079.760448,12912.683216000001,12745.605984,12578.528752,12411.45152,12244.374288,12077.297056,11910.219824,11743.142592,11576.06536,11408.988128,11241.910896000001,11074.833664,10907.756432,10740.6792,10740.6792,10740.6792,10740.6792,10740.6792,10740.6792,10740.6792,10740.6792,10740.6792,10740.6792,10740.6792,10740.6792,10740.6792,10740.6792,10740.6792,10740.6792,10740.6792,10740.6792,10740.6792,10740.6792,10740.6792
03ca0527fd83ca6c,ESP,City,baseline_year,972.3,972.3,972.3,972.3,972.3,972.3,972.3,972.3,972.3,972.3,972.3,972.3,972.3,972.3,972.3,972.3,956.7432,941.1863999999999,925.6296,910.0727999999999,894.516,878.9592,863.4024,847.8456,832.2887999999999,816.732,801.1751999999999,785.6184,770.0616,754.5047999999999,738.948,723.3912,707.8344,692.2775999999999,676.7208,661.164,645.6071999999999,630.0504,614.4936,598.9368,583.38,583.38,583.38,583.38,583.38,583.38,583.38,583.38,583.38,583.38,583.38,583.38,583.38,583.38,583.38,583.38,583.38,583.38,583.38,583.38,583.38
03f6a96b43a9cc31,JPN,SubRegion,baseline_year,28345000.0,28345000.0,28345000.0,28345000.0,28345000.0,28345000.0,28345000.0,28345000.0,28345000.0,28345000.0,28345000.0,28345000.0,28345000.0,28345000.0,28345000.0,28345000.0,28345000.0,28345000.0,28345000.0,28345000.0,28345000.0,28345000.0,28345000.0,28345000.0,27561344.11764706,26777688.23529412,25994032.352941178,25210376.470588237,24426720.588235293,23643064.70588235,22859408.82352941,22075752.94117647,21292097.05882353,20508441.17647059,19724785.294117644,18941129.411764704,18157473.529411763,17373817.647058822,16590161.764705881,15806505.88235294,15022850.0,15022850.0,15022850.0,15022850.0,15022850.0,15022850.0,15022850.0,15022850.0,15022850.0,15022850.0,15022850.0,15022850.0,15022850.0,15022850.0,15022850.0,15022850.0,15022850.0,15022850.0,15022850.0,15022850.0,15022850.0
03f8319367c7553d,CRI,SubRegion,baseline_year,118859.92,118859.92,118859.92,118859.92,118859.92,118859.92,118859.92,118859.92,118859.92,118859.92,118859.92,118859.92,118859.92,118859.92,118859.92,118859.92,118859.92,118859.92,118859.92,118859.92,118859.92,118859.92,118859.92,118859.92,118859.92,118859.92,118859.92,118859.92,113831.23107692307,108802.54215384615,103773.85323076922,98745.1643076923,93716.47538461538,88687.78646153846,83659.09753846153,78630.4086153846,73601.71969230768,68573.03076923077,63544.34184615384,58515.65292307691,53486.96399999999,53486.96399999999,53486.96399999999,53486.96399999999,53486.96399999999,53486.96399999999,53486.96399999999,53486.96399999999,53486.96399999999,53486.96399999999,53486.96399999999,53486.96399999999,53486.96399999999,53486.96399999999,53486.96399999999,53486.96399999999,53486.96399999999,53486.96399999999,53486.96399999999,53486.96399999999,53486.96399999999
040f7c5335cd3aad,PRT,SubRegion,baseline_year,660625.0,660625.0,660625.0,660625.0,660625.0,660625.0,660625.0,660625.0,660625.0,660625.0,660625.0,660625.0,660625.0,660625.0,660625.0,660625.0,646091.25,631557.5,617023.75,602490.0,587956.25,573422.5,558888.75,544355.0,529821.25,515287.5,500753.75,486220.0,471686.25,457152.5,442618.75,428085.0,413551.25,399017.5,384483.74999999994,369949.99999999994,355416.24999999994,340882.49999999994,326348.74999999994,311814.99999999994,297281.24999999994,277957.96874999994,258634.68749999994,239311.40624999994,219988.12499999994,200664.84374999994,181341.56249999997,162018.28124999997,142694.99999999997,123371.71874999997,104048.43749999997,104048.43749999997,104048.43749999997,104048.43749999997,104048.43749999997,104048.43749999997,104048.43749999997,104048.43749999997,104048.43749999997,104048.43749999997,104048.43749999997
041211f342520b16,ITA,City,baseline_year,24770.3,24770.3,24770.3,24770.3,24770.3,24770.3,24770.3,24770.3,24770.3,24770.3,24770.3,24770.3,24770.3,24770.3,24770.3,24770.3,24770.3,24770.3,24770.3,24770.3,24770.3,24770.3,24770.3,24770.3,24770.3,24770.3,24770.3,24770.3,24008.136923076923,23245.973846153844,22483.810769230768,21721.64769230769,20959.484615384616,20197.321538461536,19435.15846153846,18672.995384615384,17910.832307692304,17148.66923076923,16386.506153846152,15624.343076923074,14862.179999999998,14862.179999999998,14862.179999999998,14862.179999999998,14862.179999999998,14862.179999999998,14862.179999999998,14862.179999999998,14862.179999999998,14862.179999999998,14862.179999999998,14862.179999999998,14862.179999999998,14862.179999999998,14862.179999999998,14862.179999999998,14862.179999999998,14862.179999999998,14862.179999999998,14862.179999999998,14862.179999999998
0416c32234770482,HUN,City,baseline_year,7069.4,7069.4,7069.4,7069.4,7069.4,7069.4,7069.4,7069.4,7069.4,7069.4,7069.4,7069.4,7069.4,7069.4,7069.4,7069.4,7069.4,7069.4,7069.4,7069.4,7069.4,7069.4,7069.4,7069.4,7069.4,7069.4,7069.4,7069.4,7069.4,6833.753333333333,6598.106666666667,6362.459999999999,6126.813333333333,5891.166666666666,5655.5199999999995,5419.873333333333,5184.2266666666665,4948.58,4712.9333333333325,4477.286666666667,4241.639999999999,4114.390799999999,3987.1415999999995,3859.8923999999997,3732.6431999999995,3605.3939999999993,3478.1447999999996,3350.8956,3223.6463999999996,3096.3971999999994,2969.1479999999997,2841.8988,2714.6495999999997,2587.4003999999995,2460.1512,2332.902,2205.6528,2078.4035999999996,1951.1544,1823.9052000000001,1696.656
044c480c753f87ce,DEU,SubRegion,baseline_year,5668450.0,5668450.0,5668450.0,5668450.0,5668450.0,5668450.0,5668450.0,5668450.0,5668450.0,5668450.0,5668450.0,5668450.0,5668450.0,5668450.0,5668450.0,5668450.0,5668450.0,5668450.0,5466005.357142857,5263560.714285715,5061116.071428571,4858671.428571428,4656226.785714285,4453782.142857143,4251337.5,4048892.8571428573,3846448.214285714,3644003.5714285714,3441558.9285714286,3239114.2857142854,3036669.6428571427,2834225.0,2631780.357142857,2429335.714285714,2226891.0714285714,2024446.4285714282,1822001.7857142854,1619557.1428571427,1417112.5,1214667.8571428573,1012223.2142857136,809778.5714285709,607333.9285714282,404889.28571428545,202444.64285714272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
046acbe86237b7df,TUR,SubRegion,baseline_year,1714702.3,1714702.3,1714702.3,1714702.3,1714702.3,1714702.3,1714702.3,1714702.3,1714702.3,1714702.3,1714702.3,1714702.3,1714702.3,1714702.3,1714702.3,1714702.3,1714702.3,1714702.3,1714702.3,1714702.3,1714702.3,1680408.254,1646114.208,1611820.162,1577526.116,1543232.07,1508938.024,1474643.9780000001,1440349.932,1406055.886,1371761.84,1337467.794,1303173.7480000001,1268879.702,1234585.656,1200291.6099999999,1165997.564,1131703.5180000002,1097409.472,1063115.426,1028821.38,1028821.38,1028821.38,1028821.38,1028821.38,1028821.38,1028821.38,1028821.38,1028821.38,1028821.38,1028821.38,1028821.38,1028821.38,1028821.38,1028821.38,1028821.38,1028821.38,1028821.38,1028821.38,1028821.38,1028821.38
0474f9209ca8a1da,MDA,SubRegion,baseline_year,6323.4,6323.4,6323.4,6323.4,6323.4,6323.4,6323.4,6323.4,6323.4,6323.4,6323.4,6323.4,6323.4,6323.4,6323.4,6323.4,6323.4,6323.4,6323.4,6323.4,6323.4,6323.4,6323.4,6323.4,6323.4,6323.4,6323.4,6323.4,6128.833846153846,5934.2676923076915,5739.701538461538,5545.135384615384,5350.569230769231,5156.003076923076,4961.4369230769225,4766.870769230769,4572.304615384615,4377.738461538461,4183.172307692307,3988.606153846153,3794.0399999999995,3794.0399999999995,3794.0399999999995,3794.0399999999995,3794.0399999999995,3794.0399999999995,3794.0399999999995,3794.0399999999995,3794.0399999999995,3794.0399999999995,3794.0399999999995,3794.0399999999995,3794.0399999999995,3794.0399999999995,3794.0399999999995,3794.0399999999995,3794.0399999999995,3794.0399999999995,3794.0399999999995,3794.0399999999995,3794.0399999999995
0477ecaa4a3e988f,USA,Region,baseline_year,52574575.50206302,52574575.50206302,52574575.50206302,52574575.50206302,52574575.50206302,52574575.50206302,52574575.50206302,52574575.50206302,52574575.50206302,52574575.50206302,52574575.50206302,52574575.50206302,52574575.50206302,52574575.50206302,52574575.50206302,52574575.50206302,52574575.50206302,52574575.50206302,52574575.50206302,52574575.50206302,52574575.50206302,52574575.50206302,52574575.50206302,52574575.50206302,52574575.50206302,52574575.50206302,52574575.50206302,52574575.50206302,52574575.50206302,52574575.50206302,52574575.50206302,52574575.50206302,50383968.18947706,48193360.87689111,46002753.56430514,43812146.251719184,41621538.93913323,39430931.62654726,37240324.313961305,35049717.00137535,32859109.68878939,30668502.37620343,28477895.063617468,26287287.75103151,24096680.438445553,21906073.125859592,19715465.81327363,17524858.500687674,15334251.188101716,13143643.875515759,10953036.562929794,8762429.250343837,6571821.9377578795,4381214.625171915,2190607.3125859573,0.0,0.0,0.0,0.0,0.0,0.0
0481073d1f448c42,USA,City,baseline_year,1445993.0,1445993.0,1445993.0,1445993.0,1445993.0,1445993.0,1445993.0,1445993.0,1445993.0,1445993.0,1445993.0,1445993.0,1445993.0,1445993.0,1445993.0,1445993.0,1445993.0,1445993.0,1445993.0,1445993.0,1445993.0,1417073.14,1388153.28,1359233.42,1330313.56,1301393.7,1272473.8399999999,1243553.98,1214634.1199999999,1185714.26,1156794.4,1127874.54,1098954.68,1070034.8199999998,1041114.96,1012195.0999999999,983275.24,954355.3799999999,925435.5199999999,896515.6599999999,867595.7999999999,838675.94,809756.08,780836.2199999999,751916.3599999999,722996.4999999999,694076.6399999999,665156.7799999999,636236.9199999999,607317.0599999998,578397.1999999998,549477.3399999999,520557.47999999986,491637.6199999999,462717.7599999999,433797.8999999999,404878.0399999998,375958.17999999993,347038.31999999983,318118.45999999973,289198.5999999999
049ff763fdaff740,DNK,SubRegion,baseline_year,490998.0,490998.0,490998.0,490998.0,490998.0,490998.0,490998.0,490998.0,490998.0,490998.0,490998.0,490998.0,490998.0,490998.0,490998.0,490998.0,490998.0,490998.0,479579.4418604651,468160.88372093026,456742.32558139536,445323.76744186046,433905.20930232556,422486.6511627907,411068.0930232558,399649.5348837209,388230.976744186,376812.4186046512,365393.8604651163,353975.30232558143,342556.74418604653,331138.18604651163,319719.62790697673,308301.06976744183,296882.511627907,285463.9534883721,274045.39534883725,262626.83720930235,251208.27906976745,239789.72093023255,228371.16279069765,216952.6046511628,205534.0465116279,194115.488372093,182696.93023255817,171278.37209302327,159859.81395348837,148441.25581395347,137022.69767441862,125604.13953488372,114185.58139534883,102767.02325581398,91348.46511627908,79929.90697674418,68511.34883720928,57092.79069767444,45674.23255813954,34255.67441860464,22837.1162790698,11418.5581395349,0.0
04c901cfc132c692,ITA,City,baseline_year,13589.0,13589.0,13589.0,13589.0,13589.0,13589.0,13589.0,13589.0,13589.0,13589.0,13589.0,13589.0,13589.0,13589.0,13589.0,13589.0,13589.0,13589.0,13430.988372093023,13272.976744186046,13114.96511627907,12956.953488372093,12798.941860465116,12640.93023255814,12482.918604651162,12324.906976744187,12166.89534883721,12008.883720930233,11850.872093023256,11692.860465116279,11534.848837209302,11376.837209302324,11218.82558139535,11060.813953488372,10902.802325581395,10744.79069767442,10586.779069767443,10428.767441860466,10270.755813953489,10112.744186046511,9954.732558139534,9796.720930232557,9638.709302325582,9480.697674418605,9322.686046511628,9164.67441860465,9006.662790697676,8848.651162790698,8690.639534883721,8532.627906976744,8374.616279069767,8216.60465116279,8058.593023255814,7900.581395348838,7742.569767441861,7584.558139534884,7426.546511627907,7268.53488372093,7110.523255813953,6952.511627906977,6794.5
04de702aac699ec4,TUR,Region,baseline_year,25062571.0,25062571.0,25062571.0,25062571.0,25062571.0,25062571.0,25062571.0,25062571.0,25062571.0,25062571.0,25062571.0,25062571.0,25062571.0,25062571.0,25062571.0,25062571.0,25062571.0,25062571.0,25062571.0,25062571.0,25062571.0,25062571.0,25062571.0,25062571.0,25062571.0,25062571.0,25062571.0,25062571.0,25062571.0,24279365.65625,23496160.3125,22712954.96875,21929749.625,21146544.28125,20363338.9375,19580133.59375,18796928.25,18013722.90625,17230517.5625,16447312.21875,15664106.875,14880901.53125,14097696.1875,13314490.84375,12531285.5,11748080.15625,10964874.8125,10181669.46875,9398464.125,8615258.78125,7832053.4375,7048848.09375,6265642.75,5482437.40625,4699232.0625,3916026.71875,3132821.375,2349616.03125,1566410.6875,783205.34375,0.0
